Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056445.2574,2024-07-26 22:00:45.257,12,false,0.0,4215.256, 4356.923, 4105.769, 4161.154, 4251.923
1722056445.2653,2024-07-26 22:00:45.265,13,false,0.0,4198.205, 4339.359, 4095.641, 4149.872, 4233.974
1722056445.2731,2024-07-26 22:00:45.273,14,false,0.0,4199.872, 4355.769, 4097.949, 4167.692, 4232.949
1722056445.2809,2024-07-26 22:00:45.280,15,false,0.0,4208.461, 4374.487, 4110.641, 4178.718, 4245.128
1722056445.2887,2024-07-26 22:00:45.288,16,false,0.0,4200.897, 4360.128, 4108.718, 4172.564, 4247.949
1722056445.2965,2024-07-26 22:00:45.296,17,false,0.0,4192.692, 4340.641, 4101.539, 4177.692, 4246.154
1722056445.3043,2024-07-26 22:00:45.304,18,false,0.0,4202.051, 4348.846, 4108.333, 4187.051, 4249.744
1722056445.3121,2024-07-26 22:00:45.312,19,false,0.0,4217.18, 4371.923, 4119.615, 4185.385, 4256.026
1722056445.3199,2024-07-26 22:00:45.319,20,false,0.0,4216.282, 4367.436, 4114.872, 4181.667, 4257.051
1722056445.3278,2024-07-26 22:00:45.327,21,false,0.0,4203.205, 4345.513, 4095.897, 4174.359, 4248.718
1722056445.3356,2024-07-26 22:00:45.335,22,false,0.0,4207.051, 4357.949, 4092.564, 4167.82, 4243.461
1722056445.3434,2024-07-26 22:00:45.343,23,false,0.0,4222.18, 4375.0, 4104.359, 4169.359, 4242.82
1722056445.3512,2024-07-26 22:00:45.351,24,false,0.0,4214.359, 4350.641, 4093.205, 4160.897, 4230.641
1722056445.359,2024-07-26 22:00:45.359,25,false,0.0,4203.974, 4341.667, 4073.974, 4151.282, 4225.385
1722056445.3668,2024-07-26 22:00:45.366,26,false,0.0,4219.487, 4368.461, 4085.769, 4164.615, 4245.641
1722056445.3746,2024-07-26 22:00:45.374,27,false,0.0,4225.641, 4367.051, 4101.539, 4172.692, 4257.949
1722056445.3824,2024-07-26 22:00:45.382,28,false,0.0,4215.385, 4357.051, 4101.923, 4162.692, 4255.641
1722056445.3903,2024-07-26 22:00:45.390,29,false,0.0,4228.205, 4380.513, 4114.487, 4171.154, 4267.18
1722056445.3981,2024-07-26 22:00:45.398,30,false,0.0,4244.103, 4382.949, 4125.385, 4187.564, 4270.769
1722056445.4059,2024-07-26 22:00:45.405,31,false,0.0,4234.103, 4356.154, 4111.923, 4180.513, 4252.436
1722056445.4137,2024-07-26 22:00:45.413,32,false,0.0,4230.128, 4359.231, 4098.077, 4172.436, 4250.385
1722056445.4215,2024-07-26 22:00:45.421,33,false,0.0,4235.128, 4370.385, 4089.872, 4173.59, 4255.256
1722056445.4293,2024-07-26 22:00:45.429,34,false,0.0,4225.256, 4359.872, 4082.821, 4165.641, 4239.487
1722056445.4371,2024-07-26 22:00:45.437,35,false,0.0,4228.333, 4371.026, 4101.154, 4166.667, 4247.051
1722056445.4449,2024-07-26 22:00:45.444,36,false,0.0,4254.615, 4397.692, 4131.667, 4185.385, 4285.897
1722056445.4528,2024-07-26 22:00:45.452,37,false,0.0,4259.359, 4393.718, 4131.795, 4182.949, 4291.026
1722056445.4606,2024-07-26 22:00:45.460,38,false,0.0,4238.333, 4383.333, 4112.308, 4157.82, 4267.436
1722056445.4684,2024-07-26 22:00:45.468,39,false,0.0,4226.923, 4385.0, 4102.308, 4153.461, 4265.385
1722056445.4762,2024-07-26 22:00:45.476,40,false,0.0,4229.615, 4369.231, 4096.026, 4170.385, 4268.205
1722056445.484,2024-07-26 22:00:45.484,41,false,0.0,4235.385, 4357.692, 4094.615, 4178.718, 4261.923
1722056445.4918,2024-07-26 22:00:45.491,42,false,0.0,4235.513, 4378.205, 4104.487, 4175.385, 4268.077
1722056445.4996,2024-07-26 22:00:45.499,43,false,0.0,4223.461, 4387.18, 4105.385, 4168.59, 4271.795
1722056445.5074,2024-07-26 22:00:45.507,44,false,0.0,4219.359, 4375.897, 4096.154, 4166.282, 4262.051
1722056445.5153,2024-07-26 22:00:45.515,45,false,0.0,4232.949, 4381.154, 4102.436, 4171.923, 4263.205
1722056445.5231,2024-07-26 22:00:45.523,46,false,0.0,4230.0, 4381.41, 4110.897, 4168.461, 4262.692
1722056445.5309,2024-07-26 22:00:45.530,47,false,0.0,4210.897, 4361.41, 4100.769, 4155.385, 4246.539
1722056445.5387,2024-07-26 22:00:45.538,48,false,0.0,4216.539, 4362.051, 4101.282, 4159.615, 4247.82
1722056445.5465,2024-07-26 22:00:45.546,49,false,0.0,4232.18, 4375.128, 4117.692, 4171.41, 4265.0
1722056445.5543,2024-07-26 22:00:45.554,50,false,0.0,4223.205, 4367.308, 4114.615, 4166.41, 4267.051
1722056445.5621,2024-07-26 22:00:45.562,51,false,0.0,4214.615, 4361.539, 4101.154, 4164.103, 4266.795
1722056445.5699,2024-07-26 22:00:45.569,52,false,0.0,4223.077, 4369.615, 4105.128, 4175.897, 4272.308
1722056445.5778,2024-07-26 22:00:45.577,53,false,0.0,4228.333, 4376.923, 4113.974, 4181.41, 4269.615
1722056445.5856,2024-07-26 22:00:45.585,54,false,0.0,4231.923, 4388.59, 4117.18, 4182.18, 4271.154
1722056445.5934,2024-07-26 22:00:45.593,55,false,0.0,4237.18, 4391.282, 4118.59, 4187.308, 4276.667
1722056445.6012,2024-07-26 22:00:45.601,56,false,0.0,4232.436, 4376.026, 4117.308, 4187.051, 4267.82
1722056445.609,2024-07-26 22:00:45.609,57,false,0.0,4227.692, 4380.128, 4120.641, 4183.461, 4263.461
1722056445.6168,2024-07-26 22:00:45.616,58,false,0.0,4228.077, 4397.949, 4125.641, 4184.487, 4276.41
1722056445.6246,2024-07-26 22:00:45.624,59,false,0.0,4225.513, 4388.974, 4120.0, 4185.641, 4283.59
1722056445.6324,2024-07-26 22:00:45.632,60,false,0.0,4226.923, 4379.615, 4118.205, 4182.436, 4277.308
1722056445.6403,2024-07-26 22:00:45.640,61,false,0.0,4222.308, 4386.026, 4122.692, 4173.59, 4265.0
1722056445.6481,2024-07-26 22:00:45.648,62,false,0.0,4204.872, 4368.461, 4113.59, 4169.744, 4261.923
1722056445.6559,2024-07-26 22:00:45.655,63,false,0.0,4216.41, 4354.359, 4105.641, 4187.692, 4291.282
1722056445.6637,2024-07-26 22:00:45.663,64,false,0.0,4256.026, 4383.205, 4113.974, 4206.41, 4327.692
1722056445.6715,2024-07-26 22:00:45.671,65,false,0.0,4260.256, 4389.103, 4117.051, 4200.897, 4331.795
1722056445.6793,2024-07-26 22:00:45.679,66,false,0.0,4238.205, 4346.923, 4113.333, 4199.487, 4335.641
1722056445.6871,2024-07-26 22:00:45.687,67,false,0.0,4247.692, 4337.692, 4118.974, 4217.436, 4362.18
1722056445.6949,2024-07-26 22:00:45.694,68,false,0.0,4267.308, 4366.539, 4124.872, 4219.615, 4370.128
1722056445.7028,2024-07-26 22:00:45.702,69,false,0.0,4256.154, 4368.205, 4124.231, 4202.436, 4353.461
1722056445.7106,2024-07-26 22:00:45.710,70,false,0.0,4239.487, 4354.615, 4118.59, 4195.513, 4345.769
1722056445.7184,2024-07-26 22:00:45.718,71,false,0.0,4239.231, 4357.436, 4106.539, 4194.615, 4342.564
1722056445.7262,2024-07-26 22:00:45.726,72,false,0.0,4236.154, 4357.308, 4102.82, 4188.205, 4333.077
1722056445.734,2024-07-26 22:00:45.734,73,false,0.0,4225.897, 4345.128, 4111.026, 4189.103, 4330.641
1722056445.7418,2024-07-26 22:00:45.741,74,false,0.0,4222.82, 4332.82, 4105.0, 4195.128, 4331.41
1722056445.7496,2024-07-26 22:00:45.749,75,false,0.0,4218.333, 4329.231, 4086.282, 4188.846, 4317.308
1722056445.7574,2024-07-26 22:00:45.757,76,false,0.0,4203.461, 4338.205, 4083.974, 4176.539, 4295.0
1722056445.7653,2024-07-26 22:00:45.765,77,false,0.0,4201.795, 4343.077, 4098.974, 4179.615, 4291.282
1722056445.7731,2024-07-26 22:00:45.773,78,false,0.0,4218.846, 4335.256, 4110.897, 4191.154, 4305.128
1722056445.7809,2024-07-26 22:00:45.780,79,false,0.0,4218.461, 4333.333, 4106.539, 4185.641, 4303.205
1722056445.7887,2024-07-26 22:00:45.788,80,false,0.0,4199.744, 4336.154, 4097.308, 4174.359, 4288.461
1722056445.7965,2024-07-26 22:00:45.796,81,false,0.0,4202.308, 4335.256, 4106.282, 4188.461, 4297.436
1722056445.8043,2024-07-26 22:00:45.804,82,false,0.0,4217.949, 4342.436, 4116.154, 4207.436, 4314.103
1722056445.8121,2024-07-26 22:00:45.812,83,false,0.0,4212.82, 4348.59, 4102.051, 4197.308, 4303.205
1722056445.8199,2024-07-26 22:00:45.819,84,false,0.0,4205.385, 4346.282, 4099.744, 4187.436, 4293.846
1722056445.8278,2024-07-26 22:00:45.827,85,false,0.0,4215.256, 4355.256, 4122.564, 4204.231, 4310.256
1722056445.8356,2024-07-26 22:00:45.835,86,false,0.0,4217.82, 4361.667, 4118.718, 4213.461, 4315.513
1722056445.8434,2024-07-26 22:00:45.843,87,false,0.0,4208.461, 4348.077, 4097.18, 4200.128, 4299.103
1722056445.8512,2024-07-26 22:00:45.851,88,false,0.0,4210.385, 4349.231, 4110.385, 4194.872, 4293.59
1722056445.859,2024-07-26 22:00:45.859,89,false,0.0,4219.103, 4368.077, 4130.385, 4201.923, 4301.026
1722056445.8668,2024-07-26 22:00:45.866,90,false,0.0,4220.256, 4363.718, 4118.205, 4203.077, 4301.923
1722056445.8746,2024-07-26 22:00:45.874,91,false,0.0,4221.539, 4351.282, 4106.667, 4200.0, 4296.282
1722056445.8824,2024-07-26 22:00:45.882,92,false,0.0,4226.282, 4359.103, 4117.436, 4198.205, 4294.872
1722056445.8903,2024-07-26 22:00:45.890,93,false,0.0,4228.974, 4361.41, 4128.461, 4196.667, 4301.41
1722056445.8981,2024-07-26 22:00:45.898,94,false,0.0,4229.231, 4351.795, 4127.18, 4197.308, 4304.103
1722056445.9059,2024-07-26 22:00:45.905,95,false,0.0,4225.897, 4358.718, 4119.615, 4194.103, 4292.949
1722056445.9137,2024-07-26 22:00:45.913,96,false,0.0,4215.641, 4369.872, 4115.897, 4181.667, 4280.256
1722056445.9215,2024-07-26 22:00:45.921,97,false,0.0,4205.128, 4360.256, 4120.128, 4176.282, 4277.692
1722056445.9293,2024-07-26 22:00:45.929,98,false,0.0,4207.692, 4351.923, 4126.923, 4189.103, 4283.59
1722056445.9371,2024-07-26 22:00:45.937,99,false,0.0,4223.077, 4363.333, 4133.333, 4201.539, 4296.026
1722056445.9449,2024-07-26 22:00:45.944,100,false,0.0,4228.974, 4369.103, 4133.077, 4196.795, 4299.487
1722056445.9528,2024-07-26 22:00:45.952,101,false,0.0,4218.333, 4361.282, 4122.308, 4187.564, 4288.205
1722056445.9606,2024-07-26 22:00:45.960,102,false,0.0,4216.282, 4364.487, 4119.872, 4191.026, 4291.41
1722056445.9684,2024-07-26 22:00:45.968,103,false,0.0,4226.923, 4365.513, 4123.461, 4198.974, 4307.436
1722056445.9762,2024-07-26 22:00:45.976,104,false,0.0,4228.59, 4338.846, 4108.718, 4197.308, 4300.513
1722056445.984,2024-07-26 22:00:45.984,105,false,0.0,4226.41, 4328.077, 4098.333, 4195.256, 4288.205
1722056445.9918,2024-07-26 22:00:45.991,106,false,0.0,4231.795, 4360.0, 4114.615, 4203.846, 4298.333
1722056445.9996,2024-07-26 22:00:45.999,107,false,0.0,4229.359, 4366.923, 4117.949, 4211.667, 4300.385
1722056446.0074,2024-07-26 22:00:46.007,108,false,0.0,4218.974, 4337.308, 4099.872, 4210.513, 4284.103
1722056446.0153,2024-07-26 22:00:46.015,109,false,0.0,4216.667, 4346.154, 4105.256, 4208.846, 4282.18
1722056446.0231,2024-07-26 22:00:46.023,110,false,0.0,4218.718, 4375.769, 4126.539, 4211.41, 4295.0
1722056446.0309,2024-07-26 22:00:46.030,111,false,0.0,4217.692, 4360.256, 4124.615, 4217.949, 4298.077
1722056446.0387,2024-07-26 22:00:46.038,112,false,0.0,4207.308, 4338.333, 4106.539, 4218.077, 4281.667
1722056446.0465,2024-07-26 22:00:46.046,113,false,0.0,4183.974, 4346.41, 4092.436, 4200.0, 4252.436
1722056446.0543,2024-07-26 22:00:46.054,114,false,0.0,4172.308, 4349.615, 4086.026, 4182.949, 4237.82
1722056446.0621,2024-07-26 22:00:46.062,115,false,0.0,4181.539, 4351.154, 4088.077, 4186.923, 4246.41
1722056446.0699,2024-07-26 22:00:46.069,116,false,0.0,4181.282, 4361.667, 4090.128, 4190.897, 4248.974
1722056446.0778,2024-07-26 22:00:46.077,117,false,0.0,4173.846, 4352.82, 4085.897, 4185.513, 4241.41
1722056446.0856,2024-07-26 22:00:46.085,118,false,0.0,4182.051, 4345.128, 4084.615, 4186.026, 4242.82
1722056446.0934,2024-07-26 22:00:46.093,119,false,0.0,4184.615, 4365.769, 4089.744, 4184.615, 4244.359
1722056446.1012,2024-07-26 22:00:46.101,120,false,0.0,4173.974, 4372.564, 4094.359, 4176.282, 4242.18
1722056446.109,2024-07-26 22:00:46.109,121,false,0.0,4178.974, 4353.718, 4095.897, 4178.59, 4249.487
1722056446.1168,2024-07-26 22:00:46.116,122,false,0.0,4185.769, 4346.667, 4092.949, 4186.41, 4252.18
1722056446.1246,2024-07-26 22:00:46.124,123,false,0.0,4171.667, 4344.103, 4086.026, 4184.872, 4239.231
1722056446.1324,2024-07-26 22:00:46.132,124,false,0.0,4164.231, 4333.461, 4081.923, 4181.282, 4232.82
1722056446.1403,2024-07-26 22:00:46.140,125,false,0.0,4174.872, 4336.282, 4085.769, 4181.923, 4241.539
1722056446.1481,2024-07-26 22:00:46.148,126,false,0.0,4180.128, 4348.718, 4094.103, 4182.949, 4246.667
1722056446.1559,2024-07-26 22:00:46.155,127,false,0.0,4179.487, 4351.539, 4100.128, 4181.923, 4244.744
1722056446.1637,2024-07-26 22:00:46.163,0,false,0.0,4184.744, 4351.154, 4109.487, 4185.513, 4249.872
1722056446.1715,2024-07-26 22:00:46.171,1,false,0.0,4194.359, 4352.692, 4122.308, 4198.974, 4261.41
1722056446.1793,2024-07-26 22:00:46.179,2,false,0.0,4199.872, 4350.769, 4119.615, 4201.539, 4259.487
1722056446.1871,2024-07-26 22:00:46.187,3,false,0.0,4191.539, 4345.385, 4105.128, 4183.077, 4244.487
1722056446.1949,2024-07-26 22:00:46.194,4,false,0.0,4180.256, 4341.154, 4107.051, 4179.359, 4248.333
1722056446.2028,2024-07-26 22:00:46.202,5,false,0.0,4184.231, 4342.18, 4115.256, 4195.513, 4269.615
1722056446.2106,2024-07-26 22:00:46.210,6,false,0.0,4185.385, 4338.974, 4103.461, 4189.487, 4266.026
1722056446.2184,2024-07-26 22:00:46.218,7,false,0.0,4172.82, 4326.41, 4091.154, 4171.923, 4245.385
1722056446.2262,2024-07-26 22:00:46.226,8,false,0.0,4176.667, 4327.436, 4100.385, 4179.744, 4252.436
1722056446.234,2024-07-26 22:00:46.234,9,false,0.0,4194.872, 4340.128, 4105.641, 4192.82, 4270.256
1722056446.2418,2024-07-26 22:00:46.241,10,false,0.0,4194.359, 4340.769, 4090.641, 4188.205, 4261.923
1722056446.2496,2024-07-26 22:00:46.249,11,false,0.0,4187.692, 4348.077, 4083.846, 4184.231, 4252.308
1722056446.2574,2024-07-26 22:00:46.257,12,false,0.0,4193.205, 4366.41, 4096.795, 4187.949, 4262.564
1722056446.2653,2024-07-26 22:00:46.265,13,false,0.0,4193.077, 4356.026, 4102.564, 4190.769, 4267.692
1722056446.2731,2024-07-26 22:00:46.273,14,false,0.0,4190.128, 4341.795, 4098.333, 4193.59, 4263.077
1722056446.2809,2024-07-26 22:00:46.280,15,false,0.0,4199.103, 4367.051, 4107.436, 4195.769, 4268.205
1722056446.2887,2024-07-26 22:00:46.288,16,false,0.0,4197.949, 4378.59, 4112.949, 4191.667, 4269.359
1722056446.2965,2024-07-26 22:00:46.296,17,false,0.0,4179.359, 4347.18, 4094.103, 4183.077, 4252.308
1722056446.3043,2024-07-26 22:00:46.304,18,false,0.0,4175.256, 4340.897, 4087.692, 4182.692, 4244.103
1722056446.3121,2024-07-26 22:00:46.312,19,false,0.0,4183.077, 4363.461, 4106.539, 4191.41, 4255.769
1722056446.3199,2024-07-26 22:00:46.319,20,false,0.0,4168.718, 4347.051, 4102.18, 4185.385, 4251.667
1722056446.3278,2024-07-26 22:00:46.327,21,false,0.0,4142.949, 4310.513, 4076.41, 4163.205, 4224.615
1722056446.3356,2024-07-26 22:00:46.335,22,false,0.0,4145.897, 4323.205, 4080.641, 4161.282, 4216.41
1722056446.3434,2024-07-26 22:00:46.343,23,false,0.0,4176.539, 4369.231, 4107.692, 4182.564, 4237.692
1722056446.3512,2024-07-26 22:00:46.351,24,false,0.0,4207.949, 4386.154, 4118.461, 4195.128, 4260.513
1722056446.359,2024-07-26 22:00:46.359,25,false,0.0,4228.205, 4374.615, 4111.282, 4193.205, 4270.256
1722056446.3668,2024-07-26 22:00:46.366,26,false,0.0,4229.615, 4372.436, 4099.487, 4180.897, 4261.41
1722056446.3746,2024-07-26 22:00:46.374,27,false,0.0,4215.769, 4374.744, 4095.0, 4163.718, 4241.923
1722056446.3824,2024-07-26 22:00:46.382,28,false,0.0,4209.231, 4364.359, 4102.82, 4165.897, 4241.923
1722056446.3903,2024-07-26 22:00:46.390,29,false,0.0,4213.59, 4363.077, 4102.692, 4181.026, 4255.0
1722056446.3981,2024-07-26 22:00:46.398,30,false,0.0,4213.077, 4376.667, 4088.59, 4176.154, 4247.564
1722056446.4059,2024-07-26 22:00:46.405,31,false,0.0,4211.41, 4372.308, 4085.769, 4166.282, 4239.231
1722056446.4137,2024-07-26 22:00:46.413,32,false,0.0,4213.333, 4355.128, 4097.436, 4178.333, 4251.026
1722056446.4215,2024-07-26 22:00:46.421,33,false,0.0,4210.385, 4354.615, 4102.949, 4189.872, 4249.103
1722056446.4293,2024-07-26 22:00:46.429,34,false,0.0,4208.205, 4357.308, 4101.923, 4181.154, 4231.026
1722056446.4371,2024-07-26 22:00:46.437,35,false,0.0,4210.897, 4351.026, 4102.18, 4168.461, 4231.539
1722056446.4449,2024-07-26 22:00:46.444,36,false,0.0,4207.564, 4357.308, 4103.077, 4168.333, 4236.539
1722056446.4528,2024-07-26 22:00:46.452,37,false,0.0,4204.103, 4371.282, 4104.487, 4175.897, 4224.487
1722056446.4606,2024-07-26 22:00:46.460,38,false,0.0,4204.359, 4370.513, 4102.308, 4171.539, 4217.308
1722056446.4684,2024-07-26 22:00:46.468,39,false,0.0,4198.461, 4366.41, 4096.923, 4161.026, 4223.846
1722056446.4762,2024-07-26 22:00:46.476,40,false,0.0,4200.513, 4372.308, 4099.615, 4171.154, 4231.026
1722056446.484,2024-07-26 22:00:46.484,41,false,0.0,4213.846, 4372.308, 4105.128, 4182.051, 4233.077
1722056446.4918,2024-07-26 22:00:46.491,42,false,0.0,4205.897, 4359.744, 4100.0, 4163.333, 4224.103
1722056446.4996,2024-07-26 22:00:46.499,43,false,0.0,4186.923, 4351.41, 4094.359, 4151.41, 4214.487
1722056446.5074,2024-07-26 22:00:46.507,44,false,0.0,4200.128, 4359.872, 4097.18, 4171.923, 4224.615
1722056446.5153,2024-07-26 22:00:46.515,45,false,0.0,4224.872, 4373.59, 4096.154, 4183.59, 4236.667
1722056446.5231,2024-07-26 22:00:46.523,46,false,0.0,4219.615, 4371.539, 4089.872, 4170.513, 4229.872
1722056446.5309,2024-07-26 22:00:46.530,47,false,0.0,4203.718, 4360.0, 4092.051, 4163.205, 4225.641
1722056446.5387,2024-07-26 22:00:46.538,48,false,0.0,4205.256, 4358.205, 4099.615, 4167.308, 4231.282
1722056446.5465,2024-07-26 22:00:46.546,49,false,0.0,4210.513, 4358.718, 4096.923, 4161.923, 4226.282
1722056446.5543,2024-07-26 22:00:46.554,50,false,0.0,4205.128, 4355.513, 4087.051, 4144.615, 4216.026
1722056446.5621,2024-07-26 22:00:46.562,51,false,0.0,4200.513, 4359.615, 4086.539, 4134.744, 4215.128
1722056446.5699,2024-07-26 22:00:46.569,52,false,0.0,4204.231, 4358.718, 4093.59, 4142.692, 4213.974
1722056446.5778,2024-07-26 22:00:46.577,53,false,0.0,4207.949, 4347.051, 4098.077, 4152.051, 4212.308
1722056446.5856,2024-07-26 22:00:46.585,54,false,0.0,4208.718, 4356.795, 4104.103, 4149.103, 4221.41
1722056446.5934,2024-07-26 22:00:46.593,55,false,0.0,4204.615, 4374.872, 4105.0, 4142.949, 4227.18
1722056446.6012,2024-07-26 22:00:46.601,56,false,0.0,4193.205, 4360.641, 4092.051, 4144.231, 4217.308
1722056446.609,2024-07-26 22:00:46.609,57,false,0.0,4191.923, 4350.385, 4086.795, 4150.513, 4212.692
1722056446.6168,2024-07-26 22:00:46.616,58,false,0.0,4204.103, 4372.308, 4097.436, 4150.769, 4218.718
1722056446.6246,2024-07-26 22:00:46.624,59,false,0.0,4203.205, 4373.077, 4098.205, 4143.846, 4214.103
1722056446.6324,2024-07-26 22:00:46.632,60,false,0.0,4196.539, 4353.59, 4090.128, 4148.718, 4205.513
1722056446.6403,2024-07-26 22:00:46.640,61,false,0.0,4208.077, 4359.359, 4089.103, 4162.949, 4208.59
1722056446.6481,2024-07-26 22:00:46.648,62,false,0.0,4216.282, 4363.333, 4090.0, 4161.282, 4210.641
1722056446.6559,2024-07-26 22:00:46.655,63,false,0.0,4211.282, 4354.615, 4093.333, 4151.282, 4209.103
1722056446.6637,2024-07-26 22:00:46.663,64,false,0.0,4212.564, 4364.359, 4093.718, 4147.949, 4211.026
1722056446.6715,2024-07-26 22:00:46.671,65,false,0.0,4214.359, 4363.718, 4082.436, 4145.641, 4209.103
1722056446.6793,2024-07-26 22:00:46.679,66,false,0.0,4218.077, 4349.615, 4087.436, 4154.103, 4213.59
1722056446.6871,2024-07-26 22:00:46.687,67,false,0.0,4233.077, 4369.872, 4111.026, 4169.744, 4227.692
1722056446.6949,2024-07-26 22:00:46.694,68,false,0.0,4226.282, 4380.897, 4107.436, 4160.769, 4219.359
1722056446.7028,2024-07-26 22:00:46.702,69,false,0.0,4193.974, 4347.051, 4083.333, 4137.692, 4192.308
1722056446.7106,2024-07-26 22:00:46.710,70,false,0.0,4181.923, 4339.359, 4072.821, 4131.026, 4181.41
1722056446.7184,2024-07-26 22:00:46.718,71,false,0.0,4188.461, 4357.308, 4068.59, 4130.128, 4182.82
1722056446.7262,2024-07-26 22:00:46.726,72,false,0.0,4191.667, 4347.18, 4077.051, 4131.154, 4191.923
1722056446.734,2024-07-26 22:00:46.734,73,false,0.0,4200.128, 4352.949, 4103.077, 4145.513, 4214.744
1722056446.7418,2024-07-26 22:00:46.741,74,false,0.0,4203.718, 4383.718, 4109.615, 4156.282, 4224.487
1722056446.7496,2024-07-26 22:00:46.749,75,false,0.0,4193.974, 4374.744, 4099.231, 4156.795, 4213.59
1722056446.7574,2024-07-26 22:00:46.757,76,false,0.0,4193.718, 4352.18, 4105.0, 4159.231, 4212.949
1722056446.7653,2024-07-26 22:00:46.765,77,false,0.0,4200.513, 4360.256, 4108.461, 4158.205, 4222.82
1722056446.7731,2024-07-26 22:00:46.773,78,false,0.0,4199.487, 4360.256, 4095.256, 4154.615, 4225.513
1722056446.7809,2024-07-26 22:00:46.780,79,false,0.0,4205.385, 4346.795, 4089.872, 4159.231, 4226.539
1722056446.7887,2024-07-26 22:00:46.788,80,false,0.0,4218.205, 4353.974, 4093.205, 4161.154, 4229.744
1722056446.7965,2024-07-26 22:00:46.796,81,false,0.0,4217.051, 4368.077, 4091.539, 4153.846, 4229.615
1722056446.8043,2024-07-26 22:00:46.804,82,false,0.0,4205.513, 4365.128, 4087.692, 4151.923, 4222.82
1722056446.8121,2024-07-26 22:00:46.812,83,false,0.0,4203.333, 4351.795, 4084.615, 4154.487, 4212.949
1722056446.8199,2024-07-26 22:00:46.819,84,false,0.0,4214.744, 4352.949, 4087.436, 4151.795, 4215.128
1722056446.8278,2024-07-26 22:00:46.827,85,false,0.0,4225.897, 4379.487, 4096.923, 4149.231, 4227.436
1722056446.8356,2024-07-26 22:00:46.835,86,false,0.0,4222.692, 4387.308, 4100.256, 4151.282, 4230.641
1722056446.8434,2024-07-26 22:00:46.843,87,false,0.0,4214.231, 4353.59, 4094.744, 4151.923, 4228.205
1722056446.8512,2024-07-26 22:00:46.851,88,false,0.0,4213.205, 4339.615, 4090.256, 4149.615, 4230.0
1722056446.859,2024-07-26 22:00:46.859,89,false,0.0,4213.461, 4359.872, 4092.821, 4153.718, 4232.436
1722056446.8668,2024-07-26 22:00:46.866,90,false,0.0,4215.897, 4359.744, 4102.18, 4167.436, 4241.41
1722056446.8746,2024-07-26 22:00:46.874,91,false,0.0,4224.359, 4351.795, 4105.513, 4172.82, 4249.487
1722056446.8824,2024-07-26 22:00:46.882,92,false,0.0,4222.436, 4365.897, 4094.359, 4160.128, 4233.59
1722056446.8903,2024-07-26 22:00:46.890,93,false,0.0,4207.949, 4369.103, 4084.359, 4151.026, 4212.18
1722056446.8981,2024-07-26 22:00:46.898,94,false,0.0,4203.846, 4355.385, 4082.821, 4157.18, 4213.974
1722056446.9059,2024-07-26 22:00:46.905,95,false,0.0,4212.692, 4352.692, 4082.308, 4162.692, 4220.769
