Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056774.7653,2024-07-26 22:06:14.765,77,false,0.0,4200.513, 4360.256, 4108.461, 4158.205, 4222.82
1722056774.7731,2024-07-26 22:06:14.773,78,false,0.0,4199.487, 4360.256, 4095.256, 4154.615, 4225.513
1722056774.7809,2024-07-26 22:06:14.780,79,false,0.0,4205.385, 4346.795, 4089.872, 4159.231, 4226.539
1722056774.7887,2024-07-26 22:06:14.788,80,false,0.0,4218.205, 4353.974, 4093.205, 4161.154, 4229.744
1722056774.7965,2024-07-26 22:06:14.796,81,false,0.0,4217.051, 4368.077, 4091.539, 4153.846, 4229.615
1722056774.8043,2024-07-26 22:06:14.804,82,false,0.0,4205.513, 4365.128, 4087.692, 4151.923, 4222.82
1722056774.8121,2024-07-26 22:06:14.812,83,false,0.0,4203.333, 4351.795, 4084.615, 4154.487, 4212.949
1722056774.8199,2024-07-26 22:06:14.819,84,false,0.0,4214.744, 4352.949, 4087.436, 4151.795, 4215.128
1722056774.8278,2024-07-26 22:06:14.827,85,false,0.0,4225.897, 4379.487, 4096.923, 4149.231, 4227.436
1722056774.8356,2024-07-26 22:06:14.835,86,false,0.0,4222.692, 4387.308, 4100.256, 4151.282, 4230.641
1722056774.8434,2024-07-26 22:06:14.843,87,false,0.0,4214.231, 4353.59, 4094.744, 4151.923, 4228.205
1722056774.8512,2024-07-26 22:06:14.851,88,false,0.0,4213.205, 4339.615, 4090.256, 4149.615, 4230.0
1722056774.859,2024-07-26 22:06:14.859,89,false,0.0,4213.461, 4359.872, 4092.821, 4153.718, 4232.436
1722056774.8668,2024-07-26 22:06:14.866,90,false,0.0,4215.897, 4359.744, 4102.18, 4167.436, 4241.41
1722056774.8746,2024-07-26 22:06:14.874,91,false,0.0,4224.359, 4351.795, 4105.513, 4172.82, 4249.487
1722056774.8824,2024-07-26 22:06:14.882,92,false,0.0,4222.436, 4365.897, 4094.359, 4160.128, 4233.59
1722056774.8903,2024-07-26 22:06:14.890,93,false,0.0,4207.949, 4369.103, 4084.359, 4151.026, 4212.18
1722056774.8981,2024-07-26 22:06:14.898,94,false,0.0,4203.846, 4355.385, 4082.821, 4157.18, 4213.974
1722056774.9059,2024-07-26 22:06:14.905,95,false,0.0,4212.692, 4352.692, 4082.308, 4162.692, 4220.769
1722056774.9137,2024-07-26 22:06:14.913,96,false,0.0,4218.461, 4358.333, 4087.564, 4159.872, 4220.513
1722056774.9215,2024-07-26 22:06:14.921,97,false,0.0,4218.461, 4372.051, 4095.641, 4157.308, 4227.051
1722056774.9293,2024-07-26 22:06:14.929,98,false,0.0,4217.82, 4385.897, 4094.103, 4158.718, 4233.205
1722056774.9371,2024-07-26 22:06:14.937,99,false,0.0,4218.461, 4374.103, 4090.769, 4162.051, 4229.103
1722056774.9449,2024-07-26 22:06:14.944,100,false,0.0,4221.026, 4358.718, 4090.769, 4161.667, 4225.385
1722056774.9528,2024-07-26 22:06:14.952,101,false,0.0,4225.128, 4360.641, 4086.282, 4159.744, 4227.308
1722056774.9606,2024-07-26 22:06:14.960,102,false,0.0,4228.974, 4350.0, 4083.205, 4165.256, 4230.641
1722056774.9684,2024-07-26 22:06:14.968,103,false,0.0,4227.564, 4343.59, 4084.487, 4167.564, 4229.744
1722056774.9762,2024-07-26 22:06:14.976,104,false,0.0,4220.641, 4368.59, 4083.846, 4156.282, 4222.692
1722056774.984,2024-07-26 22:06:14.984,105,false,0.0,4219.615, 4373.077, 4089.615, 4152.949, 4221.539
1722056774.9918,2024-07-26 22:06:14.991,106,false,0.0,4226.026, 4349.615, 4095.385, 4163.333, 4224.872
1722056774.9996,2024-07-26 22:06:14.999,107,false,0.0,4223.077, 4360.0, 4081.539, 4155.513, 4210.0
1722056775.0074,2024-07-26 22:06:15.007,108,false,0.0,4207.82, 4380.769, 4065.256, 4131.667, 4189.615
1722056775.0153,2024-07-26 22:06:15.015,109,false,0.0,4201.539, 4368.59, 4074.103, 4134.615, 4198.718
1722056775.0231,2024-07-26 22:06:15.023,110,false,0.0,4216.026, 4369.615, 4094.744, 4162.436, 4223.718
1722056775.0309,2024-07-26 22:06:15.030,111,false,0.0,4229.359, 4390.897, 4101.539, 4168.974, 4226.282
1722056775.0387,2024-07-26 22:06:15.038,112,false,0.0,4219.615, 4374.359, 4092.564, 4147.949, 4210.385
1722056775.0465,2024-07-26 22:06:15.046,113,false,0.0,4210.769, 4347.051, 4087.308, 4139.359, 4209.487
1722056775.0543,2024-07-26 22:06:15.054,114,false,0.0,4228.461, 4364.744, 4099.744, 4155.513, 4228.205
1722056775.0621,2024-07-26 22:06:15.062,115,false,0.0,4241.539, 4382.692, 4112.82, 4165.897, 4234.615
1722056775.0699,2024-07-26 22:06:15.069,116,false,0.0,4226.795, 4360.769, 4109.231, 4157.692, 4215.513
1722056775.0778,2024-07-26 22:06:15.077,117,false,0.0,4217.051, 4348.205, 4105.256, 4151.795, 4203.718
1722056775.0856,2024-07-26 22:06:15.085,118,false,0.0,4227.18, 4367.436, 4110.128, 4157.82, 4213.974
1722056775.0934,2024-07-26 22:06:15.093,119,false,0.0,4231.923, 4377.564, 4109.487, 4164.744, 4221.667
1722056775.1012,2024-07-26 22:06:15.101,120,false,0.0,4225.769, 4372.18, 4104.103, 4168.205, 4220.385
1722056775.109,2024-07-26 22:06:15.109,121,false,0.0,4224.872, 4372.051, 4104.487, 4171.41, 4224.231
1722056775.1168,2024-07-26 22:06:15.116,122,false,0.0,4233.974, 4370.897, 4107.82, 4172.82, 4228.59
1722056775.1246,2024-07-26 22:06:15.124,123,false,0.0,4240.641, 4366.282, 4107.051, 4168.59, 4224.744
1722056775.1324,2024-07-26 22:06:15.132,124,false,0.0,4227.308, 4366.026, 4094.103, 4156.41, 4212.308
1722056775.1403,2024-07-26 22:06:15.140,125,false,0.0,4204.615, 4362.436, 4075.128, 4144.487, 4194.615
1722056775.1481,2024-07-26 22:06:15.148,126,false,0.0,4205.641, 4359.615, 4080.641, 4152.692, 4192.308
1722056775.1559,2024-07-26 22:06:15.155,127,false,0.0,4227.82, 4370.769, 4110.513, 4174.744, 4217.436
1722056775.1637,2024-07-26 22:06:15.163,0,false,0.0,4239.487, 4383.59, 4121.154, 4176.795, 4235.897
1722056775.1715,2024-07-26 22:06:15.171,1,false,0.0,4234.615, 4384.615, 4107.436, 4157.308, 4221.154
1722056775.1793,2024-07-26 22:06:15.179,2,false,0.0,4229.487, 4382.308, 4105.128, 4148.718, 4206.667
1722056775.1871,2024-07-26 22:06:15.187,3,false,0.0,4232.308, 4382.82, 4115.641, 4159.872, 4221.795
1722056775.1949,2024-07-26 22:06:15.194,4,false,0.0,4237.82, 4375.128, 4114.231, 4171.154, 4236.154
1722056775.2028,2024-07-26 22:06:15.202,5,false,0.0,4236.667, 4354.103, 4101.795, 4169.487, 4226.026
1722056775.2106,2024-07-26 22:06:15.210,6,false,0.0,4232.436, 4343.077, 4096.539, 4160.256, 4218.59
1722056775.2184,2024-07-26 22:06:15.218,7,false,0.0,4232.308, 4356.154, 4100.513, 4158.205, 4227.051
1722056775.2262,2024-07-26 22:06:15.226,8,false,0.0,4229.359, 4370.256, 4100.385, 4165.128, 4226.667
1722056775.234,2024-07-26 22:06:15.234,9,false,0.0,4225.0, 4377.18, 4094.231, 4166.539, 4214.744
1722056775.2418,2024-07-26 22:06:15.241,10,false,0.0,4228.205, 4380.0, 4093.461, 4157.692, 4209.359
1722056775.2496,2024-07-26 22:06:15.249,11,false,0.0,4229.103, 4358.974, 4090.897, 4148.077, 4208.205
1722056775.2574,2024-07-26 22:06:15.257,12,false,0.0,4222.692, 4337.564, 4077.179, 4143.205, 4206.282
1722056775.2653,2024-07-26 22:06:15.265,13,false,0.0,4226.154, 4361.026, 4076.026, 4145.128, 4211.41
1722056775.2731,2024-07-26 22:06:15.273,14,false,0.0,4237.564, 4383.077, 4097.18, 4151.026, 4221.667
1722056775.2809,2024-07-26 22:06:15.280,15,false,0.0,4235.256, 4359.487, 4107.308, 4147.82, 4222.82
1722056775.2887,2024-07-26 22:06:15.288,16,false,0.0,4221.539, 4339.487, 4092.692, 4135.385, 4208.718
1722056775.2965,2024-07-26 22:06:15.296,17,false,0.0,4212.949, 4344.487, 4079.615, 4133.205, 4192.692
1722056775.3043,2024-07-26 22:06:15.304,18,false,0.0,4213.077, 4350.0, 4083.718, 4146.667, 4196.41
1722056775.3121,2024-07-26 22:06:15.312,19,false,0.0,4218.846, 4357.564, 4092.821, 4160.0, 4223.461
1722056775.3199,2024-07-26 22:06:15.319,20,false,0.0,4225.897, 4349.487, 4088.718, 4165.256, 4252.436
1722056775.3278,2024-07-26 22:06:15.327,21,false,0.0,4232.949, 4327.564, 4077.051, 4170.256, 4268.461
1722056775.3356,2024-07-26 22:06:15.335,22,false,0.0,4245.769, 4340.513, 4084.744, 4177.564, 4285.256
1722056775.3434,2024-07-26 22:06:15.343,23,false,0.0,4263.974, 4362.436, 4105.641, 4181.282, 4315.0
1722056775.3512,2024-07-26 22:06:15.351,24,false,0.0,4273.461, 4347.18, 4106.026, 4177.949, 4329.231
1722056775.359,2024-07-26 22:06:15.359,25,false,0.0,4265.769, 4344.103, 4095.385, 4168.333, 4307.692
1722056775.3668,2024-07-26 22:06:15.366,26,false,0.0,4256.154, 4365.0, 4104.103, 4162.308, 4293.077
1722056775.3746,2024-07-26 22:06:15.374,27,false,0.0,4263.718, 4359.615, 4116.667, 4172.051, 4314.615
1722056775.3824,2024-07-26 22:06:15.382,28,false,0.0,4276.539, 4347.436, 4109.744, 4188.461, 4329.359
1722056775.3903,2024-07-26 22:06:15.390,29,false,0.0,4270.128, 4345.385, 4098.205, 4190.897, 4315.0
1722056775.3981,2024-07-26 22:06:15.398,30,false,0.0,4255.513, 4329.231, 4098.077, 4182.564, 4303.077
1722056775.4059,2024-07-26 22:06:15.405,31,false,0.0,4255.513, 4331.795, 4099.359, 4177.949, 4301.667
1722056775.4137,2024-07-26 22:06:15.413,32,false,0.0,4257.564, 4359.487, 4094.872, 4174.231, 4296.282
1722056775.4215,2024-07-26 22:06:15.421,33,false,0.0,4245.385, 4348.718, 4094.615, 4170.769, 4290.385
1722056775.4293,2024-07-26 22:06:15.429,34,false,0.0,4235.256, 4321.154, 4102.692, 4176.282, 4287.436
1722056775.4371,2024-07-26 22:06:15.437,35,false,0.0,4239.872, 4335.641, 4111.795, 4183.333, 4288.846
1722056775.4449,2024-07-26 22:06:15.444,36,false,0.0,4247.564, 4349.744, 4118.205, 4178.59, 4296.41
1722056775.4528,2024-07-26 22:06:15.452,37,false,0.0,4251.667, 4332.436, 4121.154, 4173.077, 4299.359
1722056775.4606,2024-07-26 22:06:15.460,38,false,0.0,4254.359, 4331.667, 4118.718, 4177.564, 4295.128
1722056775.4684,2024-07-26 22:06:15.468,39,false,0.0,4247.18, 4344.615, 4114.359, 4176.539, 4290.128
1722056775.4762,2024-07-26 22:06:15.476,40,false,0.0,4232.051, 4327.051, 4107.308, 4164.744, 4280.256
1722056775.484,2024-07-26 22:06:15.484,41,false,0.0,4231.154, 4308.461, 4096.282, 4163.846, 4273.333
1722056775.4918,2024-07-26 22:06:15.491,42,false,0.0,4241.539, 4330.256, 4091.923, 4173.333, 4277.564
1722056775.4996,2024-07-26 22:06:15.499,43,false,0.0,4238.974, 4355.769, 4097.564, 4172.564, 4280.641
1722056775.5074,2024-07-26 22:06:15.507,44,false,0.0,4236.923, 4351.026, 4103.974, 4172.051, 4288.205
1722056775.5153,2024-07-26 22:06:15.515,45,false,0.0,4250.128, 4341.026, 4106.026, 4186.539, 4306.154
1722056775.5231,2024-07-26 22:06:15.523,46,false,0.0,4252.18, 4340.769, 4103.077, 4195.513, 4307.692
1722056775.5309,2024-07-26 22:06:15.530,47,false,0.0,4242.051, 4337.051, 4100.128, 4190.385, 4295.897
1722056775.5387,2024-07-26 22:06:15.538,48,false,0.0,4244.744, 4332.564, 4103.846, 4189.359, 4296.282
1722056775.5465,2024-07-26 22:06:15.546,49,false,0.0,4243.974, 4335.513, 4104.872, 4187.564, 4288.718
1722056775.5543,2024-07-26 22:06:15.554,50,false,0.0,4229.231, 4340.769, 4101.026, 4174.872, 4267.949
1722056775.5621,2024-07-26 22:06:15.562,51,false,0.0,4225.385, 4340.385, 4105.641, 4169.231, 4267.564
1722056775.5699,2024-07-26 22:06:15.569,52,false,0.0,4228.974, 4334.103, 4110.256, 4178.59, 4278.333
1722056775.5778,2024-07-26 22:06:15.577,53,false,0.0,4230.897, 4340.0, 4108.974, 4185.513, 4278.718
1722056775.5856,2024-07-26 22:06:15.585,54,false,0.0,4242.949, 4364.231, 4120.0, 4187.051, 4287.82
1722056775.5934,2024-07-26 22:06:15.593,55,false,0.0,4246.795, 4368.59, 4128.718, 4190.385, 4300.897
1722056775.6012,2024-07-26 22:06:15.601,56,false,0.0,4230.897, 4343.077, 4111.667, 4189.872, 4292.564
1722056775.609,2024-07-26 22:06:15.609,57,false,0.0,4227.436, 4337.18, 4102.564, 4188.59, 4282.051
1722056775.6168,2024-07-26 22:06:15.616,58,false,0.0,4237.18, 4352.949, 4119.231, 4196.795, 4288.846
1722056775.6246,2024-07-26 22:06:15.624,59,false,0.0,4233.846, 4344.103, 4121.282, 4204.487, 4293.718
1722056775.6324,2024-07-26 22:06:15.632,60,false,0.0,4231.026, 4331.795, 4104.103, 4202.564, 4287.436
1722056775.6403,2024-07-26 22:06:15.640,61,false,0.0,4232.692, 4351.026, 4100.128, 4198.718, 4276.795
1722056775.6481,2024-07-26 22:06:15.648,62,false,0.0,4211.026, 4355.513, 4096.41, 4187.18, 4258.846
1722056775.6559,2024-07-26 22:06:15.655,63,false,0.0,4181.154, 4324.615, 4075.0, 4168.974, 4241.026
1722056775.6637,2024-07-26 22:06:15.663,64,false,0.0,4180.769, 4316.923, 4063.461, 4169.615, 4239.487
1722056775.6715,2024-07-26 22:06:15.671,65,false,0.0,4195.513, 4343.461, 4075.513, 4181.154, 4245.641
1722056775.6793,2024-07-26 22:06:15.679,66,false,0.0,4200.128, 4361.923, 4092.949, 4177.18, 4247.692
1722056775.6871,2024-07-26 22:06:15.687,67,false,0.0,4205.769, 4368.205, 4106.923, 4176.923, 4255.385
1722056775.6949,2024-07-26 22:06:15.694,68,false,0.0,4211.539, 4362.82, 4109.359, 4190.256, 4262.82
1722056775.7028,2024-07-26 22:06:15.702,69,false,0.0,4202.82, 4341.282, 4101.154, 4188.59, 4255.0
1722056775.7106,2024-07-26 22:06:15.710,70,false,0.0,4200.256, 4341.795, 4109.615, 4182.308, 4254.231
1722056775.7184,2024-07-26 22:06:15.718,71,false,0.0,4214.231, 4365.641, 4131.667, 4194.615, 4273.333
1722056775.7262,2024-07-26 22:06:15.726,72,false,0.0,4215.385, 4361.539, 4128.333, 4201.923, 4277.436
1722056775.734,2024-07-26 22:06:15.734,73,false,0.0,4207.436, 4343.461, 4108.59, 4195.128, 4263.718
1722056775.7418,2024-07-26 22:06:15.741,74,false,0.0,4212.82, 4344.103, 4105.769, 4191.41, 4261.539
1722056775.7496,2024-07-26 22:06:15.749,75,false,0.0,4207.308, 4332.308, 4104.487, 4182.692, 4256.667
1722056775.7574,2024-07-26 22:06:15.757,76,false,0.0,4187.692, 4316.667, 4091.923, 4173.59, 4239.615
1722056775.7653,2024-07-26 22:06:15.765,77,false,0.0,4192.051, 4341.282, 4095.128, 4182.18, 4240.513
1722056775.7731,2024-07-26 22:06:15.773,78,false,0.0,4203.846, 4368.974, 4109.744, 4185.385, 4250.0
1722056775.7809,2024-07-26 22:06:15.780,79,false,0.0,4190.256, 4358.846, 4107.692, 4172.692, 4244.231
1722056775.7887,2024-07-26 22:06:15.788,80,false,0.0,4185.128, 4347.949, 4104.359, 4179.359, 4247.82
1722056775.7965,2024-07-26 22:06:15.796,81,false,0.0,4201.667, 4356.026, 4111.795, 4197.564, 4264.231
1722056775.8043,2024-07-26 22:06:15.804,82,false,0.0,4201.154, 4354.231, 4102.051, 4191.41, 4261.667
1722056775.8121,2024-07-26 22:06:15.812,83,false,0.0,4193.461, 4339.615, 4086.41, 4183.461, 4255.641
1722056775.8199,2024-07-26 22:06:15.819,84,false,0.0,4213.59, 4340.769, 4104.487, 4199.231, 4273.333
1722056775.8278,2024-07-26 22:06:15.827,85,false,0.0,4236.795, 4358.205, 4130.128, 4209.487, 4286.923
1722056775.8356,2024-07-26 22:06:15.835,86,false,0.0,4233.974, 4360.385, 4125.513, 4198.846, 4278.205
1722056775.8434,2024-07-26 22:06:15.843,87,false,0.0,4226.539, 4354.103, 4116.795, 4191.41, 4275.769
1722056775.8512,2024-07-26 22:06:15.851,88,false,0.0,4228.974, 4370.641, 4124.615, 4193.333, 4287.82
1722056775.859,2024-07-26 22:06:15.859,89,false,0.0,4226.667, 4379.487, 4129.487, 4192.82, 4289.487
1722056775.8668,2024-07-26 22:06:15.866,90,false,0.0,4218.59, 4361.026, 4126.41, 4190.897, 4276.282
1722056775.8746,2024-07-26 22:06:15.874,91,false,0.0,4214.872, 4361.539, 4121.282, 4191.923, 4264.231
1722056775.8824,2024-07-26 22:06:15.882,92,false,0.0,4210.256, 4370.641, 4114.359, 4192.436, 4257.436
1722056775.8903,2024-07-26 22:06:15.890,93,false,0.0,4203.333, 4354.231, 4112.564, 4192.051, 4251.41
1722056775.8981,2024-07-26 22:06:15.898,94,false,0.0,4201.282, 4356.41, 4114.103, 4188.846, 4244.103
1722056775.9059,2024-07-26 22:06:15.905,95,false,0.0,4200.385, 4373.974, 4109.487, 4181.923, 4240.769
1722056775.9137,2024-07-26 22:06:15.913,96,false,0.0,4197.051, 4353.333, 4103.461, 4181.026, 4247.692
1722056775.9215,2024-07-26 22:06:15.921,97,false,0.0,4195.641, 4335.641, 4096.154, 4187.051, 4250.513
1722056775.9293,2024-07-26 22:06:15.929,98,false,0.0,4192.18, 4353.59, 4084.615, 4185.641, 4238.461
1722056775.9371,2024-07-26 22:06:15.937,99,false,0.0,4188.205, 4359.615, 4085.769, 4180.769, 4235.769
1722056775.9449,2024-07-26 22:06:15.944,100,false,0.0,4191.026, 4357.564, 4097.436, 4183.59, 4244.103
1722056775.9528,2024-07-26 22:06:15.952,101,false,0.0,4186.795, 4365.128, 4093.333, 4178.718, 4227.308
1722056775.9606,2024-07-26 22:06:15.960,102,false,0.0,4171.923, 4355.513, 4082.308, 4165.0, 4201.026
1722056775.9684,2024-07-26 22:06:15.968,103,false,0.0,4175.256, 4350.897, 4093.846, 4171.154, 4211.795
1722056775.9762,2024-07-26 22:06:15.976,104,false,0.0,4196.923, 4371.282, 4115.513, 4192.692, 4238.461
1722056775.984,2024-07-26 22:06:15.984,105,false,0.0,4203.59, 4371.539, 4119.872, 4198.718, 4241.282
1722056775.9918,2024-07-26 22:06:15.991,106,false,0.0,4195.897, 4353.333, 4112.436, 4195.641, 4235.0
1722056775.9996,2024-07-26 22:06:15.999,107,false,0.0,4195.897, 4355.897, 4107.18, 4198.846, 4236.026
1722056776.0074,2024-07-26 22:06:16.007,108,false,0.0,4198.59, 4365.897, 4099.615, 4196.795, 4233.077
1722056776.0153,2024-07-26 22:06:16.015,109,false,0.0,4193.461, 4363.077, 4089.487, 4186.795, 4226.41
1722056776.0231,2024-07-26 22:06:16.023,110,false,0.0,4185.769, 4353.846, 4086.026, 4181.667, 4223.846
1722056776.0309,2024-07-26 22:06:16.030,111,false,0.0,4181.795, 4350.897, 4090.769, 4179.359, 4222.436
1722056776.0387,2024-07-26 22:06:16.038,112,false,0.0,4181.667, 4362.949, 4099.872, 4175.513, 4222.564
1722056776.0465,2024-07-26 22:06:16.046,113,false,0.0,4181.923, 4367.308, 4107.564, 4177.18, 4227.436
1722056776.0543,2024-07-26 22:06:16.054,114,false,0.0,4183.077, 4352.692, 4106.282, 4184.744, 4228.718
1722056776.0621,2024-07-26 22:06:16.062,115,false,0.0,4191.282, 4356.923, 4102.82, 4192.692, 4226.923
1722056776.0699,2024-07-26 22:06:16.069,116,false,0.0,4202.564, 4376.667, 4105.513, 4199.103, 4233.077
1722056776.0778,2024-07-26 22:06:16.077,117,false,0.0,4203.974, 4373.461, 4102.051, 4198.205, 4238.333
1722056776.0856,2024-07-26 22:06:16.085,118,false,0.0,4198.846, 4370.513, 4095.385, 4188.461, 4233.333
1722056776.0934,2024-07-26 22:06:16.093,119,false,0.0,4196.41, 4378.333, 4103.205, 4182.308, 4235.0
1722056776.1012,2024-07-26 22:06:16.101,120,false,0.0,4194.231, 4361.923, 4107.949, 4185.513, 4243.718
1722056776.109,2024-07-26 22:06:16.109,121,false,0.0,4195.256, 4348.333, 4097.692, 4189.231, 4244.231
1722056776.1168,2024-07-26 22:06:16.116,122,false,0.0,4203.59, 4368.333, 4100.256, 4191.282, 4251.795
1722056776.1246,2024-07-26 22:06:16.124,123,false,0.0,4209.487, 4376.282, 4112.564, 4195.385, 4270.0
1722056776.1324,2024-07-26 22:06:16.132,124,false,0.0,4207.436, 4364.487, 4106.795, 4195.385, 4268.59
1722056776.1403,2024-07-26 22:06:16.140,125,false,0.0,4198.59, 4363.59, 4097.18, 4184.487, 4248.846
1722056776.1481,2024-07-26 22:06:16.148,126,false,0.0,4184.103, 4357.436, 4097.82, 4172.692, 4238.718
1722056776.1559,2024-07-26 22:06:16.155,127,false,0.0,4182.436, 4348.333, 4095.769, 4174.231, 4241.539
1722056776.1637,2024-07-26 22:06:16.163,0,false,0.0,4200.385, 4356.923, 4096.923, 4184.359, 4249.615
1722056776.1715,2024-07-26 22:06:16.171,1,false,0.0,4204.487, 4354.744, 4099.744, 4183.974, 4251.282
1722056776.1793,2024-07-26 22:06:16.179,2,false,0.0,4190.641, 4341.539, 4085.641, 4174.872, 4238.846
1722056776.1871,2024-07-26 22:06:16.187,3,false,0.0,4193.205, 4350.385, 4079.872, 4174.615, 4231.539
1722056776.1949,2024-07-26 22:06:16.194,4,false,0.0,4201.026, 4355.385, 4099.231, 4178.974, 4235.897
1722056776.2028,2024-07-26 22:06:16.202,5,false,0.0,4191.539, 4344.231, 4105.513, 4179.359, 4237.051
1722056776.2106,2024-07-26 22:06:16.210,6,false,0.0,4194.744, 4354.231, 4100.385, 4188.333, 4242.949
1722056776.2184,2024-07-26 22:06:16.218,7,false,0.0,4210.128, 4365.128, 4115.0, 4198.077, 4251.667
1722056776.2262,2024-07-26 22:06:16.226,8,false,0.0,4196.923, 4342.564, 4115.256, 4186.795, 4239.615
1722056776.234,2024-07-26 22:06:16.234,9,false,0.0,4180.513, 4327.436, 4086.41, 4175.0, 4228.077
1722056776.2418,2024-07-26 22:06:16.241,10,false,0.0,4199.615, 4348.59, 4081.539, 4183.846, 4243.718
1722056776.2496,2024-07-26 22:06:16.249,11,false,0.0,4213.974, 4368.718, 4096.795, 4189.103, 4251.795
1722056776.2574,2024-07-26 22:06:16.257,12,false,0.0,4201.282, 4364.487, 4087.436, 4182.82, 4235.385
1722056776.2653,2024-07-26 22:06:16.265,13,false,0.0,4199.872, 4353.205, 4080.641, 4184.744, 4231.539
1722056776.2731,2024-07-26 22:06:16.273,14,false,0.0,4208.333, 4350.385, 4098.205, 4186.282, 4243.59
1722056776.2809,2024-07-26 22:06:16.280,15,false,0.0,4201.795, 4350.128, 4101.923, 4177.949, 4245.897
1722056776.2887,2024-07-26 22:06:16.288,16,false,0.0,4196.923, 4346.282, 4089.744, 4177.82, 4242.82
1722056776.2965,2024-07-26 22:06:16.296,17,false,0.0,4200.641, 4345.256, 4087.949, 4183.974, 4242.18
1722056776.3043,2024-07-26 22:06:16.304,18,false,0.0,4199.231, 4347.308, 4086.795, 4182.692, 4241.539
1722056776.3121,2024-07-26 22:06:16.312,19,false,0.0,4208.205, 4345.513, 4088.333, 4187.949, 4250.769
1722056776.3199,2024-07-26 22:06:16.319,20,false,0.0,4230.641, 4350.641, 4111.923, 4200.641, 4266.154
1722056776.3278,2024-07-26 22:06:16.327,21,false,0.0,4236.282, 4371.667, 4135.641, 4202.949, 4270.0
1722056776.3356,2024-07-26 22:06:16.335,22,false,0.0,4227.051, 4385.0, 4135.0, 4201.154, 4267.436
1722056776.3434,2024-07-26 22:06:16.343,23,false,0.0,4225.256, 4371.539, 4124.231, 4198.461, 4263.974
1722056776.3512,2024-07-26 22:06:16.351,24,false,0.0,4223.205, 4352.949, 4113.718, 4182.308, 4250.641
1722056776.359,2024-07-26 22:06:16.359,25,false,0.0,4215.513, 4354.359, 4103.846, 4168.461, 4239.615
1722056776.3668,2024-07-26 22:06:16.366,26,false,0.0,4218.333, 4362.949, 4104.872, 4176.026, 4245.897
1722056776.3746,2024-07-26 22:06:16.374,27,false,0.0,4233.333, 4361.539, 4117.564, 4190.385, 4259.872
1722056776.3824,2024-07-26 22:06:16.382,28,false,0.0,4250.897, 4365.256, 4130.385, 4206.539, 4276.41
1722056776.3903,2024-07-26 22:06:16.390,29,false,0.0,4261.667, 4384.872, 4135.897, 4223.461, 4289.615
1722056776.3981,2024-07-26 22:06:16.398,30,false,0.0,4251.667, 4393.974, 4127.692, 4218.974, 4278.718
1722056776.4059,2024-07-26 22:06:16.405,31,false,0.0,4231.154, 4378.333, 4116.41, 4203.461, 4257.692
1722056776.4137,2024-07-26 22:06:16.413,32,false,0.0,4231.667, 4366.282, 4124.872, 4209.231, 4264.359
