time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721759589.5884,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759589.5963,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.6202,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.6519,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.6835,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.715,neutral,frown,0.397699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.7464,neutral,frown,0.397699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.7778,neutral,frown,0.397699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.8091,neutral,frown,0.397699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.8404,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.8717,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.9029,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.9343,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.9656,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759589.9969,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.0286,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.0603,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.0922,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759590.1079,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.1236,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.155,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.1867,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.2184,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.2502,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.2819,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.3134,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.3448,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.3762,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.4076,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.4389,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.4702,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.5014,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.5327,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.5641,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.5954,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759590.6033,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.6266,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.6579,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.6892,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.7207,neutral,frown,0.986253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.7523,neutral,frown,0.986253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.7841,neutral,frown,0.986253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.8158,neutral,frown,0.986253,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.8475,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.8793,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.911,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.9427,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759590.9744,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.0061,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.0377,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.0691,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.1005,neutral,frown,0.867719,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759591.1005,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.1317,neutral,frown,0.867719,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.1629,neutral,frown,0.867719,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.1943,neutral,frown,0.867719,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.2256,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.2573,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.289,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.3208,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.3525,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.3843,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.4159,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.4474,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.4788,neutral,frown,0.915955,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.5102,neutral,frown,0.915955,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.5415,neutral,frown,0.915955,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.5728,neutral,frown,0.915955,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.6041,neutral,frown,0.7215,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759591.6041,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.6353,neutral,frown,0.7215,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.667,neutral,frown,0.7215,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.6986,neutral,frown,0.7215,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.7301,neutral,frown,0.547948,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.7618,neutral,frown,0.547948,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.7935,neutral,frown,0.547948,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.8252,neutral,frown,0.547948,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.8567,neutral,frown,0.928746,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.8881,neutral,frown,0.928746,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.9194,neutral,frown,0.928746,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.9507,neutral,frown,0.928746,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759591.9821,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.0134,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.0446,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.0763,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.108,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759592.1159,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.1399,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.1715,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.2032,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.2349,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.2664,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.2979,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.3293,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.3605,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.3919,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.4233,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.4547,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.486,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.5173,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.5486,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.5801,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721759592.6119,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721759592.6119,0,0,0,,,,,
,,,,,1721759592.6119,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759592.6119,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.6435,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.6752,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.7069,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.7386,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.7702,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.8016,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.833,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.8643,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.8957,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.9272,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.9584,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759592.99,neutral,frown,0.725667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.0217,neutral,frown,0.725667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.0534,neutral,frown,0.725667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.0852,neutral,frown,0.725667,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.1169,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759593.1169,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.1487,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.1802,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.2117,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.2431,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.2744,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.3056,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.3369,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.3682,neutral,neutral,0.0,smile,0.825257,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.3997,neutral,neutral,0.0,smile,0.825257,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.4311,neutral,neutral,0.0,smile,0.825257,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.4624,neutral,neutral,0.0,smile,0.825257,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.4938,neutral,neutral,0.0,smile,0.789479,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.5255,neutral,neutral,0.0,smile,0.789479,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.5573,neutral,neutral,0.0,smile,0.789479,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.5891,neutral,neutral,0.0,smile,0.789479,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.6208,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759593.6287,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.6525,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.684,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.7156,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.7469,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.7782,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.8094,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.8407,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.8721,neutral,neutral,0.0,smile,0.673944,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.9034,neutral,neutral,0.0,smile,0.673944,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.9351,neutral,neutral,0.0,smile,0.673944,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.9668,neutral,neutral,0.0,smile,0.673944,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759593.9984,neutral,neutral,0.0,smile,0.856401,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.0302,neutral,neutral,0.0,smile,0.856401,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.062,neutral,neutral,0.0,smile,0.856401,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.0936,neutral,neutral,0.0,smile,0.856401,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.1253,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759594.1253,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.157,blink,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.1888,blink,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.2203,blink,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.2516,blink,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.2829,blink,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.3142,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.3456,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.3769,neutral,neutral,0.0,smile,0.922829,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.4082,neutral,neutral,0.0,smile,0.922829,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.4395,neutral,neutral,0.0,smile,0.922829,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.4708,neutral,neutral,0.0,smile,0.922829,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.5021,neutral,neutral,0.0,smile,0.722782,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.5338,neutral,neutral,0.0,smile,0.722782,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.5655,neutral,neutral,0.0,smile,0.722782,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.5972,neutral,neutral,0.0,smile,0.722782,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.6289,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759594.6368,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.6606,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.6924,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.7241,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.7558,neutral,neutral,0.0,smile,0.635517,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.7876,neutral,neutral,0.0,smile,0.635517,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.8192,neutral,neutral,0.0,smile,0.635517,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.8506,neutral,neutral,0.0,smile,0.635517,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.8819,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.9132,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.9445,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759594.9759,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.0072,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.0385,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.0698,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.1011,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.1326,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759595.1404,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.1643,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.196,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.2277,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.2594,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.2909,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.3226,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.3543,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.386,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.4178,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.4495,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.4813,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.513,neutral,frown,0.93677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.5447,blink,frown,0.93677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.5764,blink,frown,0.93677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.6081,blink,frown,0.93677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.6399,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759595.6399,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.6716,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.7034,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.735,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.7668,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.7986,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.8302,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.8617,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.8931,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.9244,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.9558,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759595.9871,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.0184,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.0496,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.081,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.1128,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.1446,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759596.1525,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.1763,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.208,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.2398,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.2714,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.3029,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.3342,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.3654,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.3967,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.428,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.4593,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.4906,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.5219,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.5532,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.5849,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.6166,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.6484,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.6799,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.7114,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.743,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759596.7666,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.7746,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.8061,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.8376,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.8693,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759596.9009,neutral,frown,0.890138,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
