time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720895727.1588,neutral,frown,0.484556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895727.1588,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.1905,neutral,frown,0.484556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.2222,neutral,frown,0.484556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.2539,neutral,frown,0.484556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.2857,neutral,frown,0.436351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.3174,neutral,frown,0.436351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.3492,neutral,frown,0.436351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.3809,neutral,frown,0.436351,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.4127,neutral,frown,0.616279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.4444,neutral,frown,0.616279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.4761,neutral,frown,0.616279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.5078,neutral,frown,0.616279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.5395,neutral,frown,0.999527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.5713,neutral,frown,0.999527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.603,neutral,frown,0.999527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.6347,neutral,frown,0.999527,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.6665,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895727.6744,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.6983,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.73,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.7617,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.7934,neutral,frown,0.738936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.8252,neutral,frown,0.738936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.8569,neutral,frown,0.738936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.8886,neutral,frown,0.738936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.9203,neutral,frown,0.358553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.9522,neutral,frown,0.358553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895727.9837,neutral,frown,0.358553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.0154,neutral,frown,0.358553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.0471,neutral,frown,0.878204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.0788,neutral,frown,0.878204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.1106,neutral,frown,0.878204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.1423,neutral,frown,0.878204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.174,neutral,frown,0.47848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895728.174,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.2057,neutral,frown,0.47848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.2375,neutral,frown,0.47848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.269,neutral,frown,0.47848,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.3007,neutral,frown,0.203435,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.3324,neutral,frown,0.203435,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.3642,neutral,frown,0.203435,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.3958,neutral,frown,0.203435,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.4273,neutral,frown,0.180941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.459,neutral,frown,0.180941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.4907,neutral,frown,0.180941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.5225,neutral,frown,0.180941,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.5538,neutral,neutral,0.0,laugh,0.525275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.5852,neutral,neutral,0.0,laugh,0.525275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.6169,neutral,neutral,0.0,laugh,0.525275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.6487,neutral,neutral,0.0,laugh,0.525275,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720895728.6804,0.517821,0.175479,0.0,0.235226,0.247238,0.455653,0.436861,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720895728.6804,0.96,0.27,0.08,,,,,
,,,,,1720895728.6804,neutral,neutral,0.0,laugh,0.36632,,,,,,,,,,,,,,,,,,,,,,,
1720895728.6883,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.7117,neutral,neutral,0.0,laugh,0.36632,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.7432,neutral,neutral,0.0,laugh,0.36632,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.775,neutral,neutral,0.0,laugh,0.36632,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.8067,neutral,neutral,0.0,laugh,0.683871,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.8382,neutral,neutral,0.0,laugh,0.683871,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.8696,neutral,neutral,0.0,laugh,0.683871,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.9014,neutral,neutral,0.0,laugh,0.683871,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.9331,neutral,neutral,0.0,laugh,0.802119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.9648,neutral,neutral,0.0,laugh,0.802119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895728.9963,neutral,neutral,0.0,laugh,0.802119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.0277,neutral,neutral,0.0,laugh,0.802119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.0592,neutral,neutral,0.0,laugh,0.963781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.0909,neutral,neutral,0.0,laugh,0.963781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.1226,neutral,neutral,0.0,laugh,0.963781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.1539,neutral,neutral,0.0,laugh,0.963781,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.1853,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895729.1853,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.2169,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.2486,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.2803,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.3117,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.343,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.3745,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.4062,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.438,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.4693,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.5006,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.5322,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.564,neutral,frown,0.665485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.5955,neutral,frown,0.665485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.6268,neutral,frown,0.665485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.6581,neutral,frown,0.665485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.6898,neutral,frown,0.449922,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895729.6898,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.7216,neutral,frown,0.449922,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.7533,neutral,frown,0.449922,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.7846,neutral,frown,0.449922,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.8161,neutral,frown,0.744212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.8479,neutral,frown,0.744212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.8796,neutral,frown,0.744212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.9109,neutral,frown,0.744212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.9422,neutral,frown,0.668478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895729.9736,neutral,frown,0.668478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.0051,neutral,frown,0.668478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.0368,neutral,frown,0.668478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.0683,neutral,frown,0.233111,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.0997,neutral,frown,0.233111,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.1311,neutral,frown,0.233111,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.1628,neutral,frown,0.233111,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.1945,neutral,neutral,0.0,smile,0.17494,,,,,,,,,,,,,,,,,,,,,,,
1720895730.2024,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.2259,neutral,neutral,0.0,smile,0.17494,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.2572,neutral,neutral,0.0,smile,0.17494,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.2885,neutral,neutral,0.0,smile,0.17494,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.32,neutral,neutral,0.0,smile,0.210768,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.3517,neutral,neutral,0.0,smile,0.210768,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.3833,neutral,neutral,0.0,smile,0.210768,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.4146,neutral,neutral,0.0,smile,0.210768,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.446,neutral,neutral,0.0,smile,0.470035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.4777,neutral,neutral,0.0,smile,0.470035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.5095,neutral,neutral,0.0,smile,0.470035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.5408,neutral,neutral,0.0,smile,0.470035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.5721,neutral,frown,0.56472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.6034,neutral,frown,0.56472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.6352,neutral,frown,0.56472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.6669,neutral,frown,0.56472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.6984,neutral,frown,0.630071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895730.6984,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.7297,neutral,frown,0.630071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.7612,neutral,frown,0.630071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.7929,neutral,frown,0.630071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.8246,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.8559,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.8872,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.9188,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.9505,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895730.9822,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.0136,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.045,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.0764,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.1081,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.1398,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.1712,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.2025,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895731.2104,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.234,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.2657,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.2975,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.3288,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.3601,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.3917,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.4234,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.455,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.4863,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.5176,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.5491,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.5809,neutral,frown,0.958084,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.6126,neutral,frown,0.958084,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.6439,neutral,frown,0.958084,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.6752,neutral,frown,0.958084,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.7069,neutral,frown,0.461993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895731.7147,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.7386,neutral,frown,0.461993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.7703,neutral,frown,0.461993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.8016,neutral,frown,0.461993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.833,neutral,frown,0.287302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.8646,neutral,frown,0.287302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.8963,neutral,frown,0.287302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.928,neutral,frown,0.287302,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.9596,neutral,frown,0.293803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895731.9913,neutral,frown,0.293803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.023,neutral,frown,0.293803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.0547,neutral,frown,0.293803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.0865,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.1182,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.15,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.1817,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.2134,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895732.2213,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.2452,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.2769,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.3086,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.3403,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.3721,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.4038,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.4355,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.4673,neutral,frown,0.490624,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.4991,blink,frown,0.490624,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.5308,blink,frown,0.490624,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.5625,blink,frown,0.490624,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.5942,blink,frown,0.519754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.626,blink,frown,0.519754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.6577,neutral,frown,0.519754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.6892,neutral,frown,0.519754,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.7206,neutral,frown,0.421784,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895732.7206,3,55,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.752,neutral,frown,0.421784,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.7833,neutral,frown,0.421784,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.8146,neutral,frown,0.421784,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.8459,neutral,frown,0.234575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.8772,neutral,frown,0.234575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.9086,neutral,frown,0.234575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.9399,neutral,frown,0.234575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895732.9711,neutral,frown,0.391477,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.0024,neutral,frown,0.391477,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.0337,neutral,frown,0.391477,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.0651,neutral,frown,0.391477,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.0964,neutral,frown,0.553875,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.1277,neutral,frown,0.553875,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.159,neutral,frown,0.553875,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.1903,neutral,frown,0.553875,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.2217,neutral,frown,0.512788,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895733.2217,3,55,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.2529,neutral,frown,0.512788,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.2842,neutral,frown,0.512788,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.3155,neutral,frown,0.512788,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.3468,neutral,frown,0.310071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.3782,neutral,frown,0.310071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.4095,neutral,frown,0.310071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.4408,neutral,frown,0.310071,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.4721,neutral,frown,0.276204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.5033,neutral,frown,0.276204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.5347,neutral,frown,0.276204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.566,neutral,frown,0.276204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.5973,neutral,frown,0.291747,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.6286,neutral,frown,0.291747,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.66,neutral,frown,0.291747,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.6913,neutral,frown,0.291747,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.7225,neutral,frown,0.722249,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895733.7461,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.7539,neutral,frown,0.722249,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.7852,neutral,frown,0.722249,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.8166,neutral,frown,0.722249,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.8479,blink,frown,0.903485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.8792,blink,frown,0.903485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.9105,blink,frown,0.903485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.9417,blink,frown,0.903485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895733.9731,blink,frown,0.910677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.0044,neutral,frown,0.910677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.0357,neutral,frown,0.910677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.067,neutral,frown,0.910677,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.0983,neutral,frown,0.895388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.1296,neutral,frown,0.895388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.1609,neutral,frown,0.895388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.1922,neutral,frown,0.895388,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.2236,neutral,frown,0.883324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895734.2236,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.255,neutral,frown,0.883324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.2863,neutral,frown,0.883324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.3177,neutral,frown,0.883324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.3493,neutral,frown,0.963021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895734.3811,neutral,frown,0.963021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
