time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,,,,,,,1720808722.8264,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720808722.8264,0,0,0,,,,,
,,,,,1720808722.8264,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808722.8342,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.8577,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.8889,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.9202,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.9515,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808722.983,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.0147,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.0464,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.0782,neutral,frown,0.025051,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.11,neutral,frown,0.025051,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.1417,neutral,frown,0.025051,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.1733,neutral,frown,0.025051,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.2049,neutral,frown,0.121809,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.2363,neutral,frown,0.121809,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.2676,neutral,frown,0.121809,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.2988,winkL,frown,0.121809,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.3301,winkL,frown,0.093585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808723.3301,2,48,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.3614,winkL,frown,0.093585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.3926,winkL,frown,0.093585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.4243,winkL,frown,0.093585,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.4561,winkL,frown,0.119018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.4879,winkL,frown,0.119018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.5196,winkL,frown,0.119018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.5513,winkL,frown,0.119018,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.5828,winkL,frown,0.142452,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.6144,winkL,frown,0.142452,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.6457,neutral,frown,0.142452,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.677,neutral,frown,0.142452,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.7082,neutral,frown,0.092905,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.7396,neutral,frown,0.092905,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.7709,neutral,frown,0.092905,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.8023,neutral,frown,0.092905,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.834,neutral,frown,0.025796,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808723.8419,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.8657,neutral,frown,0.025796,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.8975,neutral,frown,0.025796,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.9292,neutral,frown,0.025796,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.961,neutral,neutral,0.0,smile,0.032309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808723.9926,neutral,neutral,0.0,smile,0.032309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.0241,neutral,neutral,0.0,smile,0.032309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.0556,neutral,neutral,0.0,smile,0.032309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.0869,neutral,frown,0.039764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.1181,neutral,frown,0.039764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.1494,neutral,frown,0.039764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.1807,neutral,frown,0.039764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.2122,neutral,frown,0.061323,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.2439,neutral,frown,0.061323,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.2756,neutral,frown,0.061323,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.3074,neutral,frown,0.061323,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.3392,neutral,frown,0.183562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808724.3471,2,48,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.3709,neutral,frown,0.183562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.4024,neutral,frown,0.183562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.4339,neutral,frown,0.183562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.4653,winkL,frown,0.2311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.4966,winkL,frown,0.2311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.5279,winkL,frown,0.2311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.5594,winkL,frown,0.2311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.5907,winkL,frown,0.205441,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.6219,winkL,frown,0.205441,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.6535,winkL,frown,0.205441,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.6852,winkL,frown,0.205441,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.717,winkL,frown,0.122044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.7483,winkL,frown,0.122044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.7798,winkL,frown,0.122044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.8113,neutral,frown,0.122044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.8429,neutral,frown,0.295584,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808724.8508,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.8744,neutral,frown,0.295584,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.906,neutral,frown,0.295584,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.9376,neutral,frown,0.295584,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808724.9694,neutral,frown,0.044082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.0011,neutral,frown,0.044082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.0328,neutral,frown,0.044082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.0645,neutral,frown,0.044082,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.0962,neutral,frown,0.023608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.1281,neutral,frown,0.023608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.1598,neutral,frown,0.023608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.1915,neutral,frown,0.023608,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.2232,neutral,frown,0.015182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.2549,neutral,frown,0.015182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.2867,neutral,frown,0.015182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.3184,neutral,frown,0.015182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.3502,neutral,frown,0.015532,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808725.3581,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.3819,neutral,frown,0.015532,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.4136,neutral,frown,0.015532,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.4452,neutral,frown,0.015532,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.4767,neutral,frown,0.031534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.508,neutral,frown,0.031534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.5393,neutral,frown,0.031534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.5706,neutral,frown,0.031534,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.6019,neutral,frown,0.031749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.6331,neutral,frown,0.031749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.6644,neutral,frown,0.031749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.6957,neutral,frown,0.031749,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.727,neutral,frown,0.031319,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.7583,neutral,frown,0.031319,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.7897,neutral,frown,0.031319,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.821,neutral,frown,0.031319,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.8522,neutral,frown,0.027059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808725.8679,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.8836,neutral,frown,0.027059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.9149,neutral,frown,0.027059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.9461,neutral,frown,0.027059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808725.9774,neutral,frown,0.024118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.0087,neutral,frown,0.024118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.04,neutral,frown,0.024118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.0713,neutral,frown,0.024118,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.1027,neutral,frown,0.041115,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.1341,neutral,frown,0.041115,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.1654,neutral,frown,0.041115,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.1967,neutral,frown,0.041115,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.228,neutral,frown,0.126093,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.2592,neutral,frown,0.126093,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.2905,neutral,frown,0.126093,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.3218,neutral,frown,0.126093,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.3532,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808726.3532,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.3846,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.416,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.4473,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.4787,neutral,frown,0.023312,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.51,neutral,frown,0.023312,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.5413,neutral,frown,0.023312,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.5726,neutral,frown,0.023312,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.6039,neutral,frown,0.033342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.6352,neutral,frown,0.033342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.6665,neutral,frown,0.033342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.6977,neutral,frown,0.033342,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.729,neutral,frown,0.036673,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.7603,neutral,frown,0.036673,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.7917,neutral,frown,0.036673,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.823,neutral,frown,0.036673,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.8543,neutral,frown,0.111696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808726.8543,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.8855,blink,frown,0.111696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.9169,blink,frown,0.111696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.9482,blink,frown,0.111696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808726.9795,blink,frown,0.182227,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.011,blink,frown,0.182227,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.0423,neutral,frown,0.182227,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.0737,neutral,frown,0.182227,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.105,neutral,frown,0.16169,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.1363,neutral,frown,0.16169,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.1676,neutral,frown,0.16169,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.1989,neutral,frown,0.16169,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.2302,neutral,frown,0.219054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.2615,neutral,frown,0.219054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.2927,neutral,frown,0.219054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.324,neutral,frown,0.219054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.3553,neutral,frown,0.313555,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808727.3553,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.3869,neutral,frown,0.313555,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.4182,neutral,frown,0.313555,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.4495,neutral,frown,0.313555,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.4808,neutral,frown,0.54159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.5123,neutral,frown,0.54159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.5436,neutral,frown,0.54159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.575,neutral,frown,0.54159,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.6066,neutral,frown,0.37494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.6381,neutral,frown,0.37494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.67,neutral,frown,0.37494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.7015,neutral,frown,0.37494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.7328,neutral,frown,0.177456,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.7641,neutral,frown,0.177456,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.7956,neutral,frown,0.177456,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.8273,neutral,frown,0.177456,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.859,neutral,frown,0.199329,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808727.8669,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.8903,neutral,frown,0.199329,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.9219,neutral,frown,0.199329,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.9534,neutral,frown,0.199329,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808727.9851,neutral,frown,0.072494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.0168,neutral,frown,0.072494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.0481,neutral,frown,0.072494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.0795,neutral,frown,0.072494,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.1112,neutral,frown,0.169824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.1429,neutral,frown,0.169824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.1743,neutral,frown,0.169824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.2059,neutral,frown,0.169824,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.2374,neutral,frown,0.091609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.2691,neutral,frown,0.091609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.3008,neutral,frown,0.091609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.3322,neutral,frown,0.091609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.3635,neutral,frown,0.02206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808728.3635,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.3949,neutral,frown,0.02206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.4265,neutral,frown,0.02206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.4583,neutral,frown,0.02206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.4898,neutral,frown,0.007343,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.5213,neutral,frown,0.007343,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.5526,neutral,frown,0.007343,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.5843,blink,frown,0.007343,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.616,blink,frown,0.014524,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.6475,blink,frown,0.014524,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.6788,blink,frown,0.014524,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.7105,blink,frown,0.014524,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.7422,neutral,frown,0.021709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.7739,neutral,frown,0.021709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.8054,neutral,frown,0.021709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.8367,neutral,frown,0.021709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.868,neutral,frown,0.037634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808728.868,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.8998,neutral,frown,0.037634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.9314,neutral,frown,0.037634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.963,neutral,frown,0.037634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808728.9943,neutral,frown,0.056768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.0258,neutral,frown,0.056768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.0575,neutral,frown,0.056768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.089,neutral,frown,0.056768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.1205,neutral,frown,0.052015,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.1518,neutral,frown,0.052015,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.1833,neutral,frown,0.052015,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.2151,neutral,frown,0.052015,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.2468,neutral,frown,0.028611,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.2781,neutral,frown,0.028611,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.3095,neutral,frown,0.028611,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.341,neutral,frown,0.028611,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.3727,neutral,frown,0.031344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808729.3806,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.4042,neutral,frown,0.031344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.4357,neutral,frown,0.031344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.467,neutral,frown,0.031344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.4988,neutral,frown,0.012951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.5305,neutral,frown,0.012951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.562,neutral,frown,0.012951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.5933,neutral,frown,0.012951,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.6247,neutral,frown,0.012984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.6563,neutral,frown,0.012984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.688,neutral,frown,0.012984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.7193,neutral,frown,0.012984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.7507,neutral,frown,0.014609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.782,neutral,frown,0.014609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.8135,neutral,frown,0.014609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.8452,neutral,frown,0.014609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.8767,neutral,frown,0.019126,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808729.8767,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.908,neutral,frown,0.019126,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.9395,neutral,frown,0.019126,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808729.9711,neutral,frown,0.019126,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808730.0029,neutral,frown,0.022732,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808730.0346,neutral,frown,0.022732,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
